id,defects
102869,0.17
102870,0.27
102871,0.93
102872,0.07
102873,0.04
102874,0.19
102875,0.06
102876,0.11
102877,0.44
102878,0.24
102879,0.1
102880,0.13
102881,0.13
102882,0.28
102883,0.01
102884,0.14
102885,0.0
102886,0.12
102887,0.35
102888,0.15
102889,0.32
102890,0.12
102891,0.46
102892,0.03
102893,0.24
102894,0.22
102895,0.31
102896,0.16
102897,0.23
102898,0.13
102899,0.09
102900,0.2
102901,0.23
102902,0.07
102903,0.03
102904,0.21
102905,0.07
102906,0.17
102907,0.14
102908,0.17
102909,0.15
102910,0.13
102911,0.12
102912,0.08
102913,0.13
102914,0.07
102915,0.06
102916,0.07
102917,0.2
102918,0.21
102919,0.1
102920,0.44
102921,0.13
102922,0.24
102923,0.7
102924,0.64
102925,0.05
102926,0.13
102927,0.04
102928,0.06
102929,0.02
102930,0.11
102931,0.18
102932,0.58
102933,0.33
102934,0.76
102935,0.29
102936,0.24
102937,0.0
102938,0.0
102939,0.22
102940,0.05
102941,0.24
102942,0.19
102943,0.14
102944,0.12
102945,0.04
102946,0.01
102947,0.79
102948,0.23
102949,0.55
102950,0.05
102951,0.45
102952,0.79
102953,0.07
102954,0.13
102955,0.31
102956,0.03
102957,0.21
102958,0.48
102959,0.12
102960,0.05
102961,0.43
102962,0.2
102963,0.17
102964,0.0
102965,0.27
102966,0.28
102967,0.79
102968,0.02
102969,0.07
102970,0.28
102971,0.19
102972,0.66
102973,0.76
102974,0.4
102975,0.0
102976,0.26
102977,0.08
102978,0.48
102979,0.49
102980,0.37
102981,0.2
102982,0.12
102983,0.04
102984,0.32
102985,0.15
102986,0.05
102987,0.07
102988,0.06
102989,0.05
102990,0.2
102991,0.04
102992,0.42
102993,0.74
102994,0.53
102995,0.04
102996,0.1
102997,0.09
102998,0.19
102999,0.04
103000,0.1
103001,0.06
103002,0.07
103003,0.23
103004,0.44
103005,0.51
103006,0.4
103007,0.09
103008,0.16
103009,0.1
103010,0.0
103011,0.11
103012,0.12
103013,0.17
103014,0.06
103015,0.25
103016,0.36
103017,0.38
103018,0.15
103019,0.05
103020,0.05
103021,0.05
103022,0.48
103023,0.01
103024,0.29
103025,0.28
103026,0.36
103027,0.14
103028,0.1
103029,0.01
103030,0.15
103031,0.03
103032,0.03
103033,0.05
103034,0.11
103035,0.45
103036,0.15
103037,0.05
103038,0.35
103039,0.06
103040,0.31
103041,0.04
103042,0.14
103043,0.05
103044,0.15
103045,0.18
103046,0.11
103047,0.3
103048,0.11
103049,0.64
103050,0.65
103051,0.0
103052,0.21
103053,0.08
103054,0.12
103055,0.02
103056,0.11
103057,0.38
103058,0.82
103059,0.4
103060,0.62
103061,0.46
103062,0.39
103063,0.37
103064,0.12
103065,0.06
103066,0.05
103067,0.08
103068,0.23
103069,0.26
103070,0.79
103071,0.27
103072,0.16
103073,0.01
103074,0.18
103075,0.31
103076,0.04
103077,0.13
103078,0.02
103079,0.61
103080,0.08
103081,0.49
103082,0.67
103083,0.19
103084,0.18
103085,0.11
103086,0.05
103087,0.12
103088,0.24
103089,0.22
103090,0.71
103091,0.04
103092,0.08
103093,0.1
103094,0.6
103095,0.38
103096,0.19
103097,0.36
103098,0.07
103099,0.04
103100,0.01
103101,0.87
103102,0.27
103103,0.3
103104,0.04
103105,0.01
103106,0.18
103107,0.06
103108,0.07
103109,0.25
103110,0.27
103111,0.01
103112,0.03
103113,0.38
103114,0.04
103115,0.02
103116,0.58
103117,0.4
103118,0.24
103119,0.24
103120,0.16
103121,0.72
103122,0.1
103123,0.19
103124,0.11
103125,0.16
103126,0.11
103127,0.17
103128,0.11
103129,0.16
103130,0.0
103131,0.03
103132,0.23
103133,0.04
103134,0.44
103135,0.05
103136,0.19
103137,0.17
103138,0.36
103139,0.12
103140,0.74
103141,0.04
103142,0.02
103143,0.17
103144,0.3
103145,0.18
103146,0.11
103147,0.64
103148,0.26
103149,0.0
103150,0.37
103151,0.29
103152,0.44
103153,0.11
103154,0.65
103155,0.56
103156,0.07
103157,0.26
103158,0.07
103159,0.52
103160,0.03
103161,0.07
103162,0.15
103163,0.29
103164,0.04
103165,0.11
103166,0.75
103167,0.25
103168,0.37
103169,0.9
103170,0.0
103171,0.05
103172,0.73
103173,0.55
103174,0.33
103175,0.03
103176,0.4
103177,0.51
103178,0.21
103179,0.03
103180,0.64
103181,0.11
103182,0.16
103183,0.06
103184,0.49
103185,0.0
103186,0.02
103187,0.56
103188,0.69
103189,0.01
103190,0.27
103191,0.29
103192,0.14
103193,0.3
103194,0.0
103195,0.08
103196,0.4
103197,0.25
103198,0.13
103199,0.29
103200,0.45
103201,0.35
103202,0.09
103203,0.58
103204,0.28
103205,0.06
103206,0.03
103207,0.16
103208,0.04
103209,0.23
103210,0.04
103211,0.03
103212,0.01
103213,0.04
103214,0.15
103215,0.02
103216,0.2
103217,0.12
103218,0.26
103219,0.11
103220,0.34
103221,0.29
103222,0.16
103223,0.76
103224,0.13
103225,0.26
103226,0.15
103227,0.02
103228,0.76
103229,0.09
103230,0.09
103231,0.7
103232,0.22
103233,0.12
103234,0.03
103235,0.07
103236,0.8186939571235287
103237,0.04
103238,0.17
103239,0.12
103240,0.12
103241,0.39
103242,0.29
103243,0.05
103244,0.01
103245,0.46
103246,0.01
103247,0.03
103248,0.16
103249,0.99
103250,0.07
103251,0.01
103252,0.38
103253,0.51
103254,0.1
103255,0.04
103256,0.06
103257,0.02
103258,0.24
103259,0.06
103260,0.13
103261,0.11
103262,0.51
103263,0.02
103264,0.43
103265,0.18
103266,0.25
103267,0.09
103268,0.09
103269,0.09
103270,0.06
103271,0.25
103272,0.27
103273,0.25
103274,0.03
103275,0.31
103276,0.24
103277,0.41
103278,0.05
103279,0.0
103280,0.19
103281,0.32
103282,0.12
103283,0.48
103284,0.06
103285,0.2
103286,0.17
103287,0.16
103288,0.12
103289,0.1
103290,0.97
103291,0.02
103292,0.24
103293,0.13
103294,0.0
103295,0.24
103296,0.24
103297,0.18
103298,0.08
103299,0.02
103300,0.82
103301,0.1
103302,0.11
103303,0.59
103304,0.1
103305,0.15
103306,0.02
103307,0.21
103308,0.0
103309,0.1
103310,0.31
103311,0.41
103312,0.06
103313,0.01
103314,0.16
103315,0.07
103316,0.37
103317,0.08
103318,0.22
103319,0.82
103320,0.27
103321,0.32
103322,0.01
103323,0.6
103324,0.21
103325,0.2
103326,0.3
103327,0.11
103328,0.13
103329,0.18
103330,0.54
103331,0.18
103332,0.14
103333,0.14
103334,0.02
103335,0.1
103336,0.55
103337,0.62
103338,0.11
103339,0.23
103340,0.06
103341,0.35
103342,0.23
103343,0.08
103344,0.12
103345,0.88
103346,0.37
103347,0.76
103348,0.87
103349,0.52
103350,0.13
103351,0.48
103352,0.07
103353,0.02
103354,0.08
103355,0.29
103356,0.68
103357,0.1
103358,0.48
103359,0.01
103360,0.58
103361,0.6
103362,0.27
103363,0.55
103364,0.05
103365,0.03
103366,0.09
103367,0.13
103368,0.36
103369,0.11
103370,0.31
103371,0.06
103372,0.05
103373,0.07
103374,0.25
103375,0.17
103376,0.19
103377,0.27
103378,0.06
103379,0.0
103380,0.06
103381,0.12
103382,0.82
103383,0.67
103384,0.1
103385,0.18
103386,0.02
103387,0.13
103388,0.06
103389,0.43
103390,0.42
103391,0.31
103392,0.16
103393,0.42
103394,0.11
103395,0.48
103396,0.22
103397,0.33
103398,0.17
103399,0.16
103400,0.43
103401,0.1
103402,0.04
103403,0.6
103404,0.03
103405,0.68
103406,0.47
103407,0.69
103408,0.04
103409,0.05
103410,0.01
103411,0.05
103412,0.07
103413,0.38
103414,0.07
103415,0.05
103416,0.19
103417,0.29
103418,0.15
103419,0.08
103420,0.07
103421,0.01
103422,0.33
103423,0.4
103424,0.53
103425,0.39
103426,0.21
103427,0.2
103428,0.97
103429,0.25
103430,0.19
103431,0.23
103432,0.16
103433,0.17
103434,0.37
103435,0.53
103436,0.32
103437,0.74
103438,0.03
103439,0.03
103440,0.17
103441,0.09
103442,0.06
103443,0.0
103444,0.07
103445,0.28
103446,0.13
103447,0.07
103448,0.05
103449,0.23
103450,0.03
103451,0.16
103452,0.22
103453,0.04
103454,0.11
103455,0.78
103456,0.18
103457,0.16
103458,0.22
103459,0.24
103460,0.19
103461,0.06
103462,0.3
103463,0.29
103464,0.09
103465,0.33
103466,0.15
103467,0.79
103468,0.65
103469,0.81
103470,0.49
103471,0.02
103472,0.14
103473,0.14
103474,0.31
103475,0.12
103476,0.84
103477,0.76
103478,0.09
103479,0.24
103480,0.45
103481,0.15
103482,0.03
103483,0.03
103484,0.14
103485,0.06
103486,0.0
103487,0.05
103488,0.36
103489,0.61
103490,0.14
103491,0.23
103492,0.17
103493,0.22
103494,0.14
103495,0.63
103496,0.2
103497,0.08
103498,0.2
103499,0.04
103500,0.22
103501,0.78
103502,0.26
103503,0.47
103504,0.46
103505,0.14
103506,0.02
103507,0.16
103508,0.57
103509,0.03
103510,0.39
103511,0.42
103512,0.01
103513,0.25
103514,0.76
103515,0.14
103516,0.16
103517,0.05
103518,0.2
103519,0.68
103520,0.22
103521,0.14
103522,0.45
103523,0.3
103524,0.32
103525,0.17
103526,0.0
103527,0.18
103528,0.12
103529,0.15
103530,0.18
103531,0.09
103532,0.31
103533,0.29
103534,0.08
103535,0.14
103536,0.1
103537,0.04
103538,0.1
103539,0.1
103540,0.83
103541,0.0
103542,0.33
103543,0.07
103544,0.03
103545,0.08
103546,0.1
103547,0.13
103548,0.33
103549,0.08
103550,0.05
103551,0.12
103552,0.14
103553,0.01
103554,0.25
103555,0.22
103556,0.26
103557,0.12
103558,0.11
103559,0.11
103560,0.77
103561,0.05
103562,0.09
103563,0.06
103564,0.14
103565,0.51
103566,0.21
103567,0.17
103568,0.43
103569,0.03
103570,0.14
103571,0.1
103572,0.27
103573,0.06
103574,0.08
103575,0.14
103576,0.16
103577,0.28
103578,0.37
103579,0.34
103580,0.09
103581,0.01
103582,0.2
103583,0.09
103584,0.25
103585,0.3
103586,0.15
103587,0.04
103588,0.73
103589,0.08
103590,0.06
103591,0.17
103592,0.01
103593,0.15
103594,0.3
103595,0.08
103596,0.11
103597,0.08
103598,0.07
103599,0.19
103600,0.05
103601,0.53
103602,0.08
103603,0.47
103604,0.05
103605,0.43
103606,0.06
103607,0.41
103608,0.23
103609,0.33
103610,0.76
103611,0.06
103612,0.0
103613,0.1
103614,0.51
103615,0.19
103616,0.36
103617,0.29
103618,0.04
103619,0.33
103620,0.03
103621,0.04
103622,0.5
103623,0.21
103624,0.03
103625,0.94
103626,0.24
103627,0.1
103628,0.29
103629,0.23
103630,0.61
103631,0.04
103632,0.57
103633,0.71
103634,0.21
103635,0.07
103636,0.05
103637,0.35
103638,0.03
103639,0.8
103640,0.19
103641,0.1
103642,0.04
103643,0.31
103644,0.13
103645,0.16
103646,0.07
103647,0.08
103648,0.05
103649,0.01
103650,0.33
103651,0.85
103652,0.02
103653,0.2
103654,0.04
103655,0.2
103656,0.12
103657,0.14
103658,0.17
103659,0.29
103660,0.08
103661,0.23
103662,0.19
103663,0.09
103664,0.05
103665,0.13
103666,0.1
103667,0.25
103668,0.09
103669,0.18
103670,0.34
103671,0.03
103672,0.09
103673,0.07
103674,0.17
103675,0.02
103676,0.16
103677,0.36
103678,0.06
103679,0.16
103680,0.39
103681,0.24
103682,0.28
103683,0.0
103684,0.41
103685,0.16
103686,0.31
103687,0.01
103688,0.34
103689,0.06
103690,0.77
103691,0.11
103692,0.49
103693,0.0
103694,0.04
103695,0.12
103696,0.1
103697,0.5
103698,0.01
103699,0.67
103700,0.06
103701,0.07
103702,0.14
103703,0.17
103704,0.03
103705,0.03
103706,0.56
103707,0.42
103708,0.54
103709,0.1
103710,0.14
103711,0.13
103712,0.09
103713,0.52
103714,0.05
103715,0.06
103716,0.41
103717,0.1
103718,0.18
103719,0.28
103720,0.04
103721,0.5
103722,0.35
103723,0.18
103724,0.08
103725,0.09
103726,0.0
103727,0.04
103728,0.16
103729,0.3
103730,0.08
103731,0.16
103732,0.46
103733,0.02
103734,0.15
103735,0.4
103736,0.56
103737,0.16
103738,0.05
103739,0.19
103740,0.57
103741,0.02
103742,0.71
103743,0.19
103744,0.01
103745,0.39
103746,0.14
103747,0.34
103748,0.17
103749,0.69
103750,0.3
103751,0.88
103752,0.15
103753,0.09
103754,0.15
103755,0.23
103756,0.03
103757,0.1
103758,0.18
103759,0.64
